session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
22ae17ca3f91d7a72484b3d12c119c16,2871,Product/4.4.1 iPhone/8.2,iPhone - iOS,2020-04-04,0,0,0,66.733
629e01eb70cdcdcd9f8624dfc4acb07e,429,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-15,0,1,0,1696.546
a4f3aad6dac2b9da81dbf41b8b96b619,242,Product/4.0.0 iPhone/7.0.4,iPhone - iOS,2019-07-27,0,1,0,500.909
daf4069ae6d7a8bc01b6c082c0822ae8,1177,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-08-26,0,0,0,20.592
3629f74a83e138baf644954ef2b72522,3861,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-07,0,1,0,97.788
666d151309ee79e13d4f4236aadc055a,3520,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-09,0,0,0,7772.33
0089c83d456a80575c994a80d5edd08b,715,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-24,0,0,0,73.447
774cf16855eceacd11d00ac7ab023f08,11,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/6.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E),Desktop - IE,2020-01-20,0,0,0,20.259
3c8017e35c6aeb54714e69c08674c18e,2035,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-29,0,0,0,1120.758
fec63279e63b01dad79b3a88b0cc268d,1166,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-11-18,0,0,0,42.121
20d320504ad2f261fc28494cef5bea7c,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-11-19,1,0,0,94.876
823d5062eb4c29c4eaf4b11e61522e6e,649,Product/160406 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-09,0,1,0,729.352
34064c9ec455be51d2ab57fc0e98f88a,66,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; ASU2JS; rv:11.0) like Gecko,Android Tablet - Web,2020-02-19,0,0,0,22.218000000000004
c6571aa230016eb1b53b58883e4a6df9,11,"Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B410 Safari/600.1.4",iPad - Web,2019-11-01,0,0,0,163.30100000000002
d6082c5a181d6a7aaa56c8f50a977616,1210,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-12-24,0,0,0,824.0060000000001
3b8d017e139fc1965bc8c3ca0c36973b,528,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.77.4 (KHTML, like Gecko) Version/6.1.5 Safari/537.77.4",Desktop - Safari,2019-08-17,1,0,1,1763.9229999999998
5aa1a3375c978008ec8dd9a14ff469bd,2178,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-30,0,0,0,426.291
6f3b1c6d4c9813c4fa9f9b2a8bdaff81,781,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-16,0,0,0,226.58700000000002
498cd0bbff52bc2efbcf0df8c140d422,1661,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-02,0,0,0,276.503
a7f6a84c7d54fae7f06e1c6a4440f955,3234,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-08,0,0,0,1072.598
1899a234f1353ba2cd97b7a655b7430a,605,Product/160346 Android/4.3 Device/samsung_GT-I9505 Carrier/Telstra Mobile Type/Mobile,Android Phone - Android,2019-10-25,0,0,0,46.979
479ec3c76790379bda20835fa72b2b4d,187,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-02-08,0,0,0,20.984
8fc562443a57081320bc4c4c46b824f1,715,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-11,0,0,0,23.974
06d6abddd90d933cdb396ac99ae52081,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-10-05,0,0,0,19.910999999999998
cc8c636f32c246a8de288f5952b270f9,341,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-25,1,0,0,587.375
38f6fbcf551b6a49e4e5478f42b6e773,11,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729),Desktop - IE,2019-11-21,0,0,0,389.608
bc34d321f097f3041dcd6de3ee091d8c,330,Product/160391 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-20,0,0,0,2100.265
eb3f11272dd7f59c7310b3c172af2334,242,Product/3.6.1 iPhone/7.1.2,iPhone - iOS,2019-08-01,0,0,0,19.628
b839643b9b76407f9f5e37350c5c0f08,33,Product/4.2.0 iPhone/7.0.6,iPhone - iOS,2019-10-11,0,0,0,18.916
83dd76b671d488a10228806a8513f9e2,693,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B350",iPhone - MobileWeb,2019-08-28,0,0,0,18.723
29a3748061913aa9a8fcac984b31c871,2332,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-11,0,0,0,774.4580000000001
69192a737862dea9caa612ae87c9d95f,11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-08-05,0,0,0,22.259
3b2cb8fe87a3f769c9cc705606a3d944,847,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-10,0,1,0,1131.0339999999999
f0a7164c1afd192ed044320ae2bf12ad,165,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A501 Safari/9537.53",iPhone - MobileWeb,2019-07-23,0,0,0,404.39
76e978493e86e9d316b1669b02ea3930,3322,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-30,0,0,0,403.776
1670ab0bcec54abeed3daabac5393ffd,3025,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-07,0,0,0,21.326
d5c689285967b0a028949bc7e4a84a94,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) GSA/3.2.1.25875 Mobile/11D257 Safari/8536.25",iPhone - Web,2020-01-22,0,0,0,188.702
570ac54c04a09ad0a474997450df42e8,759,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPhone - Web,2020-02-04,0,0,0,454.32099999999997
c10c769b9ca012cd27dcf27d39ecdf73,638,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-13,0,0,0,42.619
b58e326ba16fa93485916d15b0a958d7,55,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-08,0,0,0,44.748999999999995
97435cab2bf31b6655ed820096cf2962,506,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-08-15,0,1,0,706.326
48f2ce7e2f039791faa82a1cad19d587,231,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-01-01,0,0,0,224.757
b25c9d2d35ef679ac85beece65327b93,3190,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-22,0,0,0,20.671
d5e0b54ec649bb1164725d441cb318a9,1815,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-09-16,0,0,0,21.863000000000003
a1ad9c394037c1a6217d9ff54c06135a,418,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-09-06,0,0,0,420.593
ecf575b5a30b80341d1a6357ebcddb6d,22,,Unknown - MobileWeb,2019-07-24,0,0,0,17.739
4f3f6d9719074c9a3c85ba1284baa227,11,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0),Desktop - IE,2019-11-23,0,0,0,20.189
b827d5cdbc0fa5a06b80ed246796740e,1056,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-22,0,0,0,19.598
95a01ed340a44312306d96cb2cb15725,473,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-15,0,0,0,87.286
8443bb5746ea519fdfcf94f496560672,869,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-10-07,0,0,0,21.454
2f707001b2383581c3bf9085cadedcc9,715,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-08,0,0,0,20.576
95d78c99eeb05edbffcd33e9f323b5f4,231,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; MAARJS; rv:11.0) like Gecko,Android Tablet - Web,2019-09-30,0,1,0,261.026
8e7bd6c58b3dcf6fa20d5c4b23c5dce4,891,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-11-06,0,1,0,399.149
6697c1c42aa13fbd9c84e95e37797bc5,990,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-28,0,1,0,3242.369
609c919073621c197b3f73fd55e2f751,418,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-19,0,0,0,26.721
6d1246ea356babd927012290efb94c6f,891,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-05,0,0,0,2503.349
dfab9e933299c40c76ec7e6be2e790fe,1584,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-02-12,0,0,0,33.509
b6afb57e68b95805549da5901799b704,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-07-15,1,0,0,132.6
2318960cd80cbc4dc0fe963653112b5b,55,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-27,0,1,0,632.312
8f31595a279faabb662b256f33e4825c,1606,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-08,0,1,0,911.31
9b2683eda4574120664dd14af08e8eb8,627,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-17,0,0,0,24.221999999999998
175f8479bc07758eb7981884afcc449d,176,Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,Android Phone - Web,2019-05-29,0,0,0,359.478
fd7614b0f82ae597adeef620b2b6bad1,3267,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-25,0,0,0,100.215
dd1f46a9f2d144cf9781c28b4ce1c2a1,3355,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-26,0,0,0,25.734
789b0e81e1b447dfda94fed21fa89950,44,,Unknown - MobileWeb,2019-06-09,0,0,0,764.966
f214fb1932e8204835a0a8f117455967,11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-11,1,1,0,2166.255
75b22c8daa92798e942cc96fee6bb3da,781,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-10-06,0,0,0,945.385
a5346e7c6bf49f5271542e0f3ad8322b,1562,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-10-07,0,1,0,433.668
095b74d4a8fdee2d68983dfee5fc82d7,759,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-27,0,0,0,486.538
623738f54c769333b46631e56d1d2b69,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-29,1,0,0,127.649
c5c007702c6e17a29c58121bf06ddf6e,286,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-07-28,0,0,0,25.893
7898243fe351fb609f8617973bfa8c7b,979,Product/160379 Android/4.4.4 Device/samsung_SM-N910G Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-25,0,0,0,211.93099999999998
3d41f3de301f7c459f7cb3a611bd8224,3905,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-31,0,0,0,18.75
c13925d25e67ee4c558d4d756e287f99,286,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B436 Safari/600.1.4",iPhone - Web,2020-03-08,0,0,0,384.465
8bea9b7e0b7a5b00f233dc90a1bf0434,165,Product/160393 Android/4.4.2 Device/Lenovo_Lenovo A5500-H Carrier/None Type/Tablet,Android Tablet - Android,2020-03-04,0,0,0,99.325
c1dd9d3221b2fa352fa3135d12f609a8,385,Product/160318 Android/4.1.1 Device/asus_PadFone Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-02,0,0,0,845.57
7de75920298057ea395e291ee73d09c6,209,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-02-14,0,0,0,36.168
72954b77d6e59d709fb8993dfdd3f93d,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/7.1.2 Safari/537.85.11",Desktop - Safari,2020-01-16,1,1,0,2044.3529999999998
c0a234bc2a2131a31fa4888298b2a2af,1122,Product/160320 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-12-02,0,0,0,269.23900000000003
7ccc2ca906cdf7905659b6de256d0344,5764,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-18,0,0,0,19.207
d5f73f042342793ff5ab23d6915eaae3,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.65 Safari/537.36",Desktop - Chrome,2020-03-02,1,0,0,209.511
ef4ed990f6c4257ce11cf0eb28e85bc2,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPhone - MobileWeb,2019-08-20,0,0,0,21.893
53bcf3cb6d417db348f3796afef1d19c,407,Product/160402 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-03,0,0,0,100.066
55bfa227feebba33f37e727e0c89901e,561,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2020-01-01,0,0,0,1315.744
7dd979675b75523e3d7594b8049b2606,1903,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-09-23,0,0,0,20.059
a81060b48ecd71405254c657973ae310,594,Product/252 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2020-01-12,0,0,0,18.419
2bbd36b55ae225e9e731c03ab6a30f7a,2695,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-25,0,1,0,835.666
fd1bfe4051235027dfa8b1b647288c41,77,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-07-15,0,0,0,28.563000000000002
a6b2e0e74102ba563a911e8adb12d2d2,1298,Product/160418 Android/4.4.2 Device/samsung_SM-G900I Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-05,0,0,0,24.243000000000002
fd502ff5a4b02152a330f7116927c12f,781,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-30,0,1,0,611.955
d44668bb579bf66740d48ab24a512543,341,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPhone - MobileWeb,2020-02-15,0,0,0,643.894
66119cba367ea2c086b958dc84d30bea,66,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-03-11,0,0,0,1632.172
c6c32e99dce4da0f70fc8171c7fd52ea,286,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-08-02,0,1,0,1277.399
cf02dacbf9701afed60397304e1b5e9d,165,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-23,1,0,0,2259.376
865f48a6319ca08d56374cb21fa30695,2552,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-03,0,1,0,1459.125
f2e46adc3d0b406e07494b2072d90f86,11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-07,0,0,0,24.337
52bb901ebd03d8c72a65db29a3233325,1067,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-04,0,0,0,837.8
39409d8dfd5f740489e19a4df73d85b7,1738,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-01-22,0,0,0,19.554000000000002
f07591c0c344eec0151ec954e49b5978,792,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-09-01,0,0,0,22.023000000000003
60c7a9ac031f0308df196d55498689ab,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A365 Safari/600.1.4",iPhone - Web,2019-11-19,0,0,0,19.517
d2f9dd70fd57f92c0c0f8774d3cf9c02,1067,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.114 Mobile Safari/537.36",Android Phone - MobileWeb,2019-11-02,0,0,0,69.623
6d717e97a1247e4ed47781fc0562c631,1430,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-04,1,0,0,403.11
ce427edb0a72024e64d10e57c15b58ec,1034,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-13,0,0,0,21.261
1a9adb241d359faf503b7b821cf039de,451,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; managedpc),Desktop - IE,2019-07-16,0,0,0,25.467
5226d081c8568ac9a5abf984a165e1cf,506,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-01,1,0,1,1730.8239999999998
a62b03b4d99aef5fe7492c0fb7b591f7,88,,Unknown - MobileWeb,2019-07-02,0,0,0,326.344
f48054a226878cd2093248be34458982,99,Product/160375 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-30,0,0,0,56.925
7eb0ce1838e2dffc37c02bf0d6866e00,660,Mozilla/5.0 (Windows NT 6.1; rv:7.0.1) Gecko/20100101 Firefox/7.0.1,Desktop - Firefox,2019-09-24,0,1,1,642.38
af4cc4ac6243deffd12fa4236b68321f,1870,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-01-24,0,0,0,17.744
92ac0d35a5fec7803a622e56913bc9e9,341,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-16,0,0,0,46.778
d6c12511204f6ee2f1a3bd0566f5b92a,913,Product/9.0 iPhone/8.2,iPhone - iOS,2020-03-02,0,1,0,169.283
03ca0ebd09d78e20701d79c9e12d3baa,495,Product/4.5.1 iPhone/7.1.2,iPhone - iOS,2019-12-25,0,1,0,1099.497
059401e8020a20ad9b9504e007368af9,1507,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-11-16,0,0,0,25.465
3f13fe02197d1050ce1037625fd6f94c,275,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-29,0,0,0,56.748000000000005
1067262ff01ac31a795cc7080b1b6860,737,Product/4.6.0 iPhone/8.1.2,iPhone - iOS,2020-01-08,0,0,0,38.516999999999996
fb7f36f3f814c275d4479c301fcc5a16,220,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B466",iPhone - Web,2020-02-18,0,0,0,18.772000000000002
811f76c4866696ba1384ce40ac6fc612,3773,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-29,0,0,0,19.898
9bcc40e80a8c9c8b83c2f76aa4029f23,1958,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-10,0,0,0,19.602999999999998
e41c86bfe9645ee7e38f9b2ec539797a,3157,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-20,0,1,0,156.006
2d1d4c3df86e3f1d876aba3d4efb58a8,1903,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-23,0,0,0,49.56
7929a757694fc1bd6647b1806dd8a082,770,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-01,1,0,0,2566.4970000000003
86c4938928537607b40c043c191d0a65,1133,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-10-07,0,0,0,18.557000000000002
2c6ae6c0cb8aa4b9d32385181870f05a,3641,Product/252 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2019-12-28,0,0,0,21.605
b61a4b37fa1cb147580aa47eeca5f1f9,913,Product/160393 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-13,0,1,0,310.822
7970b44a7d83b1198a308fce66aa8953,33,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) CriOS/40.0.2214.69 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-02-23,0,0,0,201.632
f7792705daa2164f51c308a4560498c5,2662,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-16,0,0,0,23.525
b3159f6170d52673a9f89e36f1227a28,4543,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-01-23,0,0,0,548.169
2dc3f9108e5384042379ef9c329803b5,99,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-07-17,1,0,0,10906.371000000001
9069de64ca65ef4e98f9ee45755890fe,847,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-27,0,0,0,133.645
e32f44d72c3ad5b2e4345f6185a426a6,7425,Product/4.6.0 iPhone/7.1.1,iPhone - iOS,2019-12-04,0,0,0,73.07600000000001
774bee26355117f9b2269612175a21a3,671,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-06,0,0,0,3227.5009999999997
ebdcdcfbd04a5c7b90a2f0a1b9e7739a,451,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-20,0,0,0,364.48199999999997
83e7adc8daa49ed7cfa23889ec2d96c9,1309,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-05,1,0,0,132.619
4fb6650ee81788bc5990a1bb334d8d91,242,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-08-13,0,0,0,19.805999999999997
cfda381b5e4b17505f77568d60b5aa2c,594,Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,Android Phone - Web,2019-06-07,0,0,0,33.507
