session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
87ca764a48ec19720629333c2760c2d3,880,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-10,0,0,0
1996a13443aafdce095ebcb3b22ad7e0,264,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-23,0,0,0
ecda72fa100d6a496d34d084800034f8,3102,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-23,0,0,0
6f47c3fe42109533afe3ae056c2e49ea,187,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-08-13,1,1,0
72309eb4f0e4e39812724ca02dec56a9,1507,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-02-13,0,0,0
9b0da968db0a9435bde94d13e8898184,5687,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-18,0,0,0
253a12eef7d52fe12f252a0f3b61cfc4,33,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-02-24,1,0,0
a3f71426211290cc04bea9079e254da5,187,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) CriOS/36.0.1985.49 Mobile/10B329 Safari/8536.25",iPhone - Web,2019-07-02,0,0,0
434721f4bd51a651369bdda30d16f88e,11,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2020-02-02,0,0,0
5b9046940517135dc3c58fad3053ef94,363,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-07,0,1,0
697e0b2dbe12a5d95a105978758490e7,693,Product/160362 Android/4.4.4 Device/samsung_SM-N910G Carrier/None Type/Mobile,Android Phone - Android,2020-01-02,0,1,0
607f08ab002402f2ee844f28fa9cf9b2,583,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-23,0,0,0
76ead6f91909dc25812a8f76a057b49c,3278,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; Touch),Android Tablet - Web,2020-01-29,0,0,0
1d2b64f3fa1aa6529a88d7b14b010b39,3960,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-12,0,0,0
3772f98de1d8768279b08246a35494c8,902,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-28,0,0,0
fe92bce24c677f1354000b216bc02a19,3861,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-10,0,0,0
da4d90334d01f7dbe493e1241799c274,946,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-06-18,1,0,0
850f7aeaab348e8667a88868eb8c543b,528,,Unknown - MobileWeb,2019-06-06,0,0,0
4bb0b32e2b1ff6752619f6139bc9fa8d,77,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-04,0,1,0
7400cd3a553d651cb30c43964aba7634,1595,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - MobileWeb,2020-01-30,0,0,0
d3f76cb184880bef0f555003ab53f44b,2057,Product/245 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2019-12-26,0,0,0
32840ce2ad09b14611249b36dcfe2b08,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-07-20,0,0,0
58c2fe59ca20cfcd261ff84141670c5a,968,Product/160375 Android/4.4.4 Device/Sony_D6653 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-22,0,0,0
91d97c465d76eaebf83a64dae3a484b1,1045,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-16,0,0,0
b6c68f0fa6736c094450751d2e5191bf,165,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-05,0,1,1
a0909dfc4a6a0ebee6b115b6cb46dd88,297,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-24,0,0,0
9672f1b871f911f508611437f7510f1c,1903,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-25,0,1,0
0048ebe6a2d8fd2420123c85f1dfe32c,869,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-10-20,0,0,0
8a939875bc48cf77093f28df0f7d5861,88,Product/150288 Android/4.1.1 Device/asus_PadFone Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-07-29,0,0,0
b6bdcb2b3e660ca14803080c0843f383,352,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",Desktop - Chrome,2019-09-18,0,1,0
222440c0fb08ee9efe5cc5e63cb652a8,1166,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411 [FBAN/FBIOS;FBAV/24.0.0.12.7;FBBV/6890242;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/8.1;FBSS/2; FBCR/Telstra;FBID/phone;FBLC/en_US;FBOP/5]",iPhone - MobileWeb,2020-01-30,0,1,0
f1289486dc0a568618825c2ebcd669b4,429,Product/150288 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-08-13,0,0,0
98b78540b78e228186414c12b45f2a96,308,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/6.1.4 Safari/537.76.4",Desktop - Safari,2019-08-06,1,1,1
fd70fe6a04e539f551f2ea04fdea8e16,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2019-08-22,0,0,0
f616827e5ed9acfe745560c3c6e5a3b5,242,Product/4.0.0 iPad/7.0.6,iPad - iOS,2020-03-08,0,0,0
29e7cdb321b151e2e8c6c9977b627af6,5093,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-15,0,0,0
d0dca2f3c5dac655641df7d2a52c7636,330,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.1.17 (KHTML, like Gecko) Version/7.1 Safari/537.85.10",Desktop - Safari,2019-09-06,1,0,0
a753843d261716f4b6e73d7f9da594fe,1892,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-01,0,0,0
ac3912e824098b16f8623deeb09ab853,275,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B436 Safari/600.1.4",iPhone - Web,2020-03-07,0,0,0
581739c0145fc6ce7f7ba567428c39a4,1760,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-11-29,0,0,0
572bfcca5df1cba7a00bdf2f052917d5,1375,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-08,0,0,0
fb05d5f3965ad246963c72eae4dc7b65,110,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-09-29,0,0,0
ece5842d35b98b1193e936d946feab42,1122,Product/160320 Android/4.3 Device/samsung_GT-I9300 Carrier/Free Type/Mobile,Android Phone - Android,2019-12-17,0,0,0
bceeb0a72d1d23b95b540694626cc62e,22,Product/4.3.3 iPhone/8.0.2,iPhone - iOS,2019-10-11,1,0,0
8708df322c1136da13c5c12572791369,330,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-08-30,0,1,0
12e50fdf50b5892eb81e9eb328511428,979,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-11-09,0,1,0
43f212cd90680c6da35d7285070a8a1c,297,,Other - Other,2019-07-09,0,0,0
e68028cbb75e21e13504f2542f8013a0,2816,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-30,0,0,0
887d66ab543f2b24c6373a56f8d1d8bb,11,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-06-24,0,0,0
bf9498dae1608a259beea9af9139539d,1496,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-09-04,0,0,0
b4e97f4661f54f74b2c08032f0dab3cc,792,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-22,0,1,0
5ab58e20214f58aa99192aa0a0eff4f2,1067,Product/9.0 iPhone/8.1.3,iPhone - iOS,2020-04-14,1,0,0
5e41878e949fbc732031ce45b673bce4,88,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-03-16,0,0,0
231a344806c9b4102c1bbf1a3e2f763e,44,,Unknown - MobileWeb,2019-07-02,0,0,0
be73d4e0075d1b8b5da732d641ca2f0c,66,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-05,0,0,0
194cbab9cfb2711b93c7e06678185400,2178,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-08,0,0,0
06066ac57daad56476935241c9d56fd8,2728,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-16,0,1,0
6482236ba966e3a584d2901ef40d0843,1298,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-18,0,0,0
f4d4769b29f1634470c1123ec781d46c,418,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-16,0,0,1
2157c7ff0d553025ee8620f26c150677,22,"Mozilla/5.0 (iPad; CPU OS 6_0_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A523 Safari/8536.25",iPad - Web,2019-07-18,0,0,0
0318160d90319bdc5598c5786031712a,6589,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-23,0,0,0
209e1f3427c1e5d99f60ffd111549e64,3256,Product/252 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-12-25,0,0,0
a93db930c07e1e4414c860a2fcfb3692,803,Product/160418 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-17,0,0,0
3894c4415d505f26136301bbee07f73f,3311,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-23,0,0,0
c03379a8ea6ad6095847449c939eecf2,7073,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-10-06,1,0,0
4365ad0c8afb67a9de5cccf54d377dd8,2398,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-01,0,0,0
28d8bf7d8a8a18fb0beecbcb17d01200,264,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-10-24,1,0,0
3157f3e8bbf7895f4679783161a64cc5,4697,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-10,0,0,0
3a806980173e8d22d0aba9ce590e6109,1320,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-05,1,0,0
59e2302361513f98ca69d40061de5aa7,44,Product/4.0.0 iPhone/7.1,iPhone - iOS,2019-08-03,0,0,0
cf0a31c05af052a1f6fd3a18334c75d3,2046,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-10,0,0,0
3ab6066630d7b9efe251a07ca0cab136,825,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.101 Safari/537.36",Desktop - Chrome,2019-11-03,1,0,0
094c4fc831977c3fc19934ac5e124047,11,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2019-10-19,0,0,0
4ce379aa8feb433eda862d44bf5eb336,5775,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-18,0,0,0
0c70f9e4cf4971a8fd983e6c35c561d9,1474,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.38 Safari/537.36",Desktop - Chrome,2019-11-19,0,1,0
af16766f9e427ab2b923ff79cdc5cc18,1100,Product/4.2.2 iPhone/8.0.2,iPhone - iOS,2019-10-04,0,0,0
9447da9f588a7051b525c3927f1dd8db,66,Product/150261 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-06-09,0,0,0
05bbf94ef4fed93f2c70fbd251411292,902,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-27,0,0,0
da9971aee241d7c0867264e7c4d04407,2728,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2020-03-27,0,1,0
094972b2dee768ee3e982c4155342b75,1573,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-10-08,0,0,0
3d09ff20316d145ae99b52d9958ec6da,1430,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-11,0,0,0
568b7ca088bf3ccea1273f4718c952d9,55,Product/4.3.1 CFNetwork/711.0.6 Darwin/14.0.0,Other - Other,2019-10-12,0,0,0
dca41b03e1fda90870606ad6611ddb7e,154,"Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) CriOS/39.0.2171.50 Mobile/12B410 Safari/600.1.4",iPad - Web,2019-12-26,1,0,0
f0baa4d5c1c3b7917261361d6ebbef11,880,Product/4.4.1 iPhone/7.1,iPhone - iOS,2019-11-17,0,0,0
5b2f90791110eaeb4ddb8208600d23f3,572,Product/4.2.2 iPhone/7.0.4,iPhone - iOS,2019-09-13,0,0,0
3649b0327da09f5efbfcf89792048c2f,2145,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2020-02-07,0,0,0
280aeffe385274c0fee447ae91dfff8e,1001,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-08-21,0,0,0
bfa0673e3d3f0a7f19fd4d7873e8863b,429,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-17,1,1,1
1167966c4994ff4e84ec72fa874d7909,220,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-08-14,0,0,0
e1cbfbd81ace1c34832f49949cc378ec,429,Product/160402 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-04,0,0,0
5bb3bcf91935023adef9346e64bc3c64,2596,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-13,0,0,0
00a6631727b47f8b1c2497466a203154,792,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-03-02,0,0,0
fa7ef0f7b4d29ab37f17906083149aee,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14",Desktop - Safari,2019-07-06,0,0,0
068ce7f19bdb0724dc35a34b4b448552,308,Product/9.0 iPhone/8.2,iPhone - iOS,2020-03-13,1,1,0
bdb37de6648a72bd5414812866a247e4,1727,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-12-04,0,0,0
5b40924503db65df07b6cdf38ff23cff,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-29,1,0,0
b4a3661f5dd7e80212ab9bb70ac45803,1199,Product/9.0 iPhone/8.2,iPhone - iOS,2020-03-09,0,0,0
f5aab1269c759f8096060a041f16ef07,979,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-28,0,0,0
40a8ac925945f147fa311977a5112374,1100,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-10-26,0,0,0
6eeb1715f5cd7a634361745a34ab3c46,4301,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-12,0,0,0
a788dae7e7591c1cfa54c8e7a97f5399,55,"Mozilla/5.0 (iPad; CPU OS 5_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B176 Safari/7534.48.3",iPad - Web,2019-08-23,1,0,0
7db554c5c0d1c5d342d459180bb8b62a,627,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-09-28,0,1,0
c8fe659ec365aa38dd1b92ade529f5c3,352,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-12-02,0,0,0
5899bea972c9932d003d8af2d73b82a1,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.77.4 (KHTML, like Gecko) Version/7.0.5 Safari/537.77.4",Desktop - Safari,2019-08-26,1,0,0
9111c8cd9360b3e56ff9470968e7ef28,1364,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-23,0,0,0
1c2f7969a89961134e131d0a81a145eb,330,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/6.1.4 Safari/537.76.4",Desktop - Safari,2019-08-07,0,0,0
936ce190ee93bafe7a5093acf877b776,3949,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-01,0,1,0
52bbd6edb6309aacd892835bcbd31c99,1771,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-12-23,0,0,0
1857da8fffaa1d85e1ea7f8f3b0954b7,1287,Product/4.0.0 iPhone/7.0.4,iPhone - iOS,2019-10-28,0,1,0
1ebae810ea638b237d658fa0ce64cfda,1122,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-29,0,0,0
b97a503836a98e24e877b3abce90ba8a,11,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-08-06,0,0,0
7a6477f0ee23ae0c5155abeff0479cbc,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-02-24,1,0,0
50e61de8d50874860dd0fc9dbbd08125,561,Product/4.2.2 iPhone/7.0.4,iPhone - iOS,2019-09-10,0,0,0
5c9209a436405d26eb0816bc483612b7,66,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-06,1,0,0
e180c57a4245e180a928d551825ae8e3,1914,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-27,1,0,0
24046f2d85298589812431ea85cf86aa,1012,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-01,0,1,0
96d6b3943a83765b3884b84370ac94fa,154,Product/4.7.0 iPad/8.1.2,iPad - iOS,2019-12-14,1,1,0
e4c6056530ddd59330a441c423eaac66,154,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-14,0,1,0
159c51cf637c18be10b0664004d08ba8,1034,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-12-09,0,1,0
d26a8c6bd94428496ea01755832955c4,3784,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-10,0,0,0
43355c4668284866278ee4b17dda4077,1144,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-12-04,0,0,0
0007570f57deb464f48e062d9751cb95,3344,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-26,0,1,0
712959ace3b5ec81e07275f89e548371,154,,Other - Other,2019-07-07,0,0,0
7e5cd430582d4038e42f1c9f5a3bc930,4279,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-12,0,0,0
790474829de188d91488c46434958169,55,Product/4.0.0 iPad/7.1.2,iPad - iOS,2019-07-15,0,0,0
d369621573af5c803b8d455e61d3dea4,1100,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-08-23,0,0,0
ed9c0607c02771a5b2d0f40fde24b245,242,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-08-28,1,0,0
ab1f83c93b5f0da90a8dcf10cbab2cbd,2123,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2020-03-05,0,0,0
0b3c56262d4428008599e3082b7aaca9,33,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-01,0,1,0
57f5ef3b2bc393fb5d2ec5ec4631dc45,253,Product/7.0 iPhone/8.1.1,iPhone - iOS,2020-02-14,0,0,0
93204bccd2259197d723ace2722100c4,220,Product/7.0 iPhone/8.1.1,iPhone - iOS,2020-02-11,0,1,0
03ccff771759d4e777c437b086effd01,2112,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-05,0,0,0
ddd0b91875fc9fde975911fbd2d65fdd,891,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) CriOS/40.0.2214.69 Mobile/12B466 Safari/600.1.4",iPhone - Web,2020-01-24,0,0,0
a374cdd73ae7b067301b7313f9b315cf,11,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.146 Safari/537.36",Desktop - Chrome,2019-06-26,0,0,0
a71d7c41cf728a9cdf544ad031695e42,154,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-03-09,0,0,0
c6f8a25f6cf86959230cca4aa39b8a6e,363,Product/160379 Android/4.1.2 Device/samsung_GT-I9100 Carrier/None Type/Mobile,Android Phone - Android,2020-01-11,0,0,0
1994747e04af71cc24663ffda2f8e076,561,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-19,0,1,0
6e518f2e29643c4dd8f0d04e41a825fa,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-09-26,0,0,0
a5e46979a4146df2e969b9750d3adb54,539,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-11-10,0,0,0
477dd0e0f857f916a9c3b11039765537,33,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-15,0,0,0
